"No.","Time","Source","Destination","Protocol","Length","Info"
"72","0.153555000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"73","0.159495000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297770751 TSecr=297770738"
"74","0.165670000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"75","0.183725000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297770757 TSecr=297770738"
"76","0.189887000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"77","0.195809000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297770760 TSecr=297770738"
"78","0.220048000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297770766 TSecr=297770738"
"79","0.238116000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"80","0.262343000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"81","0.268633000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297770779 TSecr=297770753"
"82","0.286563000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"83","0.292480000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297770785 TSecr=297770753"
"84","0.316676000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297770791 TSecr=297770753"
"85","0.322790000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"86","0.347014000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"87","0.169522000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297770751 TSecr=297770738"
"88","0.179583000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"89","0.179694000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"90","0.193759000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297770757 TSecr=297770738"
"91","0.203819000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"92","0.205856000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297770760 TSecr=297770738"
"93","0.215909000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"94","0.216018000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"95","0.230078000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297770766 TSecr=297770738"
"96","0.240138000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"97","0.240250000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"98","0.278660000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297770779 TSecr=297770753"
"99","0.288724000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"100","0.288833000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"101","0.302504000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297770785 TSecr=297770753"
"102","0.312559000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"103","0.312670000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"104","0.326706000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297770791 TSecr=297770753"
"105","0.336752000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"106","0.336867000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"107","0.362956000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297770800 TSecr=297770759"
"108","0.373016000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"109","0.373129000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"110","0.387201000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297770806 TSecr=297770759"
"111","0.397269000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"112","0.397377000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"113","0.248157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"114","0.258214000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297770779 TSecr=297770753"
"115","0.272394000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"116","0.282442000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297770785 TSecr=297770753"
"117","0.296609000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"118","0.306643000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297770791 TSecr=297770753"
"119","0.332839000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"120","0.342889000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297770800 TSecr=297770759"
"121","0.357065000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"122","0.367111000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297770806 TSecr=297770759"
"123","0.393278000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"124","0.403335000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297770815 TSecr=297770765"
"125","0.429507000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"126","0.439568000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297770824 TSecr=297770768"
"127","0.453747000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"128","0.463783000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297770830 TSecr=297770768"
"129","0.347031000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"130","0.352919000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297770800 TSecr=297770759"
"131","0.377143000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297770806 TSecr=297770759"
"132","0.383244000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"133","0.413372000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297770815 TSecr=297770765"
"134","0.419477000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"135","0.443712000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"136","0.449605000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297770824 TSecr=297770768"
"137","0.473805000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297770830 TSecr=297770768"
"138","0.480635000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"139","0.504863000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"140","0.510730000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297770839 TSecr=297770774"
"141","0.534953000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297770845 TSecr=297770774"
"142","0.553092000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"143","0.352929000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297770800 TSecr=297770759"
"144","0.377162000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297770806 TSecr=297770759"
"145","0.383232000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"146","0.413388000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297770815 TSecr=297770765"
"147","0.419462000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"148","0.443687000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"149","0.449622000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297770824 TSecr=297770768"
"150","0.473814000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297770830 TSecr=297770768"
"151","0.480624000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"152","0.504850000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"153","0.510743000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297770839 TSecr=297770774"
"154","0.534961000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297770845 TSecr=297770774"
"155","0.553079000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"156","0.577301000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"157","0.583196000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297770857 TSecr=297770786"
"158","0.423421000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297770815 TSecr=297770765"
"159","0.433489000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"160","0.433598000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"161","0.459651000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297770824 TSecr=297770768"
"162","0.469692000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"163","0.469804000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"164","0.483840000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297770830 TSecr=297770768"
"165","0.493877000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"166","0.493989000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"167","0.520771000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297770839 TSecr=297770774"
"168","0.530807000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"169","0.530922000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"170","0.544983000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297770845 TSecr=297770774"
"171","0.555016000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"172","0.593214000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297770857 TSecr=297770786"
"173","0.603251000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"174","0.617461000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297770863 TSecr=297770786"
"175","0.627498000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"176","0.656411000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297770873 TSecr=297770792"
"177","0.666481000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"178","0.490663000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"179","0.500692000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297770839 TSecr=297770774"
"180","0.514894000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"181","0.524927000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297770845 TSecr=297770774"
"182","0.563120000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"183","0.573158000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297770857 TSecr=297770786"
"184","0.587355000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"185","0.597400000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297770863 TSecr=297770786"
"186","0.626311000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"187","0.636343000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297770873 TSecr=297770792"
"188","0.650519000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"189","0.660574000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297770879 TSecr=297770792"
"190","0.686754000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"191","0.696788000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297770888 TSecr=297770798"
"192","0.710980000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"193","0.721009000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297770894 TSecr=297770798"
"194","0.577320000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"195","0.583185000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297770857 TSecr=297770786"
