"No.","Time","Source","Destination","Protocol","Length","Info"
"53","0.046516000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=8713 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"54","0.046639000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=10161 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"55","0.046764000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=11609 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"56","0.111651000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=25 Win=29184 Len=0 TSval=297307862 TSecr=297307850"
"57","0.115591000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=1473 Win=32256 Len=0 TSval=297307863 TSecr=297307850"
"58","0.121686000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=13057 Ack=1 Win=29696 Len=2896 TSval=297307869 TSecr=297307862"
"59","0.123020000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=2921 Win=34816 Len=0 TSval=297307864 TSecr=297307850"
"60","0.125622000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=15953 Ack=1 Win=29696 Len=2896 TSval=297307870 TSecr=297307863"
"61","0.127608000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=4369 Win=37888 Len=0 TSval=297307866 TSecr=297307850"
"62","0.133077000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=18849 Ack=1 Win=29696 Len=2896 TSval=297307872 TSecr=297307864"
"63","0.137661000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=21745 Ack=1 Win=29696 Len=2896 TSval=297307873 TSecr=297307866"
"64","0.139329000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=5817 Win=40960 Len=0 TSval=297307869 TSecr=297307850"
"65","0.149386000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=24641 Ack=1 Win=29696 Len=2896 TSval=297307876 TSecr=297307869"
"66","0.151224000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=7265 Win=43520 Len=0 TSval=297307871 TSecr=297307850"
"67","0.161259000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=27537 Ack=1 Win=29696 Len=2896 TSval=297307879 TSecr=297307871"
"68","0.163314000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=8713 Win=46592 Len=0 TSval=297307875 TSecr=297307850"
"69","0.173357000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=30433 Ack=1 Win=29696 Len=2896 TSval=297307882 TSecr=297307875"
"70","0.175928000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=10161 Win=49664 Len=0 TSval=297307878 TSecr=297307850"
"71","0.185973000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=33329 Ack=1 Win=29696 Len=2896 TSval=297307885 TSecr=297307878"
"72","0.187579000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=11609 Win=52224 Len=0 TSval=297307881 TSecr=297307850"
"73","0.197618000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=36225 Ack=1 Win=29696 Len=2896 TSval=297307888 TSecr=297307881"
"74","0.199646000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=13057 Win=55296 Len=0 TSval=297307884 TSecr=297307850"
"75","0.209691000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=39121 Ack=1 Win=29696 Len=2896 TSval=297307891 TSecr=297307884"
"76","0.211957000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=14505 Win=58368 Len=0 TSval=297307887 TSecr=297307869"
"77","-0.010013000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] 36471 > distinct [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297307832 TSecr=0 WS=512"
"78","0.076642000","10.0.0.3","10.0.0.1","TCP","66","36471 > distinct [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297307850 TSecr=297307841"
"79","0.081002000","10.0.0.3","10.0.0.1","TCP","90","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=1 Ack=1 Win=29696 Len=24 TSval=297307850 TSecr=297307841"
"80","0.085485000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=25 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"81","0.091492000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=25 Win=29184 Len=0 TSval=297307862 TSecr=297307850"
"82","0.092466000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=1473 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"83","0.095546000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=1473 Win=32256 Len=0 TSval=297307863 TSecr=297307850"
"84","0.097486000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=2921 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"85","0.102961000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=2921 Win=34816 Len=0 TSval=297307864 TSecr=297307850"
"86","0.107554000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=4369 Win=37888 Len=0 TSval=297307866 TSecr=297307850"
"87","0.108988000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=4369 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"88","0.119284000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=5817 Win=40960 Len=0 TSval=297307869 TSecr=297307850"
"89","0.121098000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=5817 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"90","0.131148000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=7265 Win=43520 Len=0 TSval=297307871 TSecr=297307850"
"91","0.133209000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=7265 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"92","0.143252000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=8713 Win=46592 Len=0 TSval=297307875 TSecr=297307850"
"93","0.145335000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=8713 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"94","0.155865000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=10161 Win=49664 Len=0 TSval=297307878 TSecr=297307850"
"95","0.157451000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=10161 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"96","0.167510000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=11609 Win=52224 Len=0 TSval=297307881 TSecr=297307850"
"97","0.169545000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=11609 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"98","0.179587000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=13057 Win=55296 Len=0 TSval=297307884 TSecr=297307850"
"99","0.181666000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=13057 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"100","0.191905000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=14505 Win=58368 Len=0 TSval=297307887 TSecr=297307869"
"101","0.193782000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=14505 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"102","0.203833000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=15953 Win=60928 Len=0 TSval=297307890 TSecr=297307869"
"103","0.205885000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=15953 Ack=1 Win=29696 Len=2896 TSval=297307870 TSecr=297307863"
"104","0.215998000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=18849 Win=67072 Len=0 TSval=297307893 TSecr=297307870"
"105","0.230127000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=18849 Ack=1 Win=29696 Len=2896 TSval=297307872 TSecr=297307864"
"106","0.240288000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=21745 Win=72704 Len=0 TSval=297307899 TSecr=297307872"
"107","0.254349000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=21745 Ack=1 Win=29696 Len=2896 TSval=297307873 TSecr=297307866"
"108","0.264423000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=24641 Win=78336 Len=0 TSval=297307905 TSecr=297307873"
"109","0.135309000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=8713 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"110","0.141180000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=7265 Win=43520 Len=0 TSval=297307871 TSecr=297307850"
"111","0.147422000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=10161 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"112","0.153276000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=8713 Win=46592 Len=0 TSval=297307875 TSecr=297307850"
"113","0.159526000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=11609 Ack=1 Win=29696 Len=1448 TSval=297307850 TSecr=297307841"
"114","0.165889000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=10161 Win=49664 Len=0 TSval=297307878 TSecr=297307850"
"115","0.171643000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=13057 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"116","0.177541000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=11609 Win=52224 Len=0 TSval=297307881 TSecr=297307850"
"117","0.183755000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=14505 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"118","0.189613000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=13057 Win=55296 Len=0 TSval=297307884 TSecr=297307850"
"119","0.195865000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=15953 Ack=1 Win=29696 Len=2896 TSval=297307870 TSecr=297307863"
"120","0.201931000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=14505 Win=58368 Len=0 TSval=297307887 TSecr=297307869"
"121","0.213866000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=15953 Win=60928 Len=0 TSval=297307890 TSecr=297307869"
"122","0.220095000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=18849 Ack=1 Win=29696 Len=2896 TSval=297307872 TSecr=297307864"
"123","0.226022000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=18849 Win=67072 Len=0 TSval=297307893 TSecr=297307870"
"124","0.244315000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=21745 Ack=1 Win=29696 Len=2896 TSval=297307873 TSecr=297307866"
"125","0.250311000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=21745 Win=72704 Len=0 TSval=297307899 TSecr=297307872"
"126","0.268537000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=24641 Ack=1 Win=29696 Len=2896 TSval=297307876 TSecr=297307869"
"127","0.274458000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=24641 Win=78336 Len=0 TSval=297307905 TSecr=297307873"
"128","0.292765000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=27537 Ack=1 Win=29696 Len=2896 TSval=297307879 TSecr=297307871"
"129","0.298807000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=27537 Win=84480 Len=0 TSval=297307911 TSecr=297307876"
"130","0.316987000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=30433 Ack=1 Win=29696 Len=2896 TSval=297307882 TSecr=297307875"
"131","0.322873000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=30433 Win=90112 Len=0 TSval=297307917 TSecr=297307879"
"132","0.341214000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=33329 Ack=1 Win=29696 Len=2896 TSval=297307885 TSecr=297307878"
"133","0.347087000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=33329 Win=95744 Len=0 TSval=297307923 TSecr=297307882"
"134","0.365435000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=36225 Ack=1 Win=29696 Len=2896 TSval=297307888 TSecr=297307881"
"135","0.373330000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=36225 Win=101376 Len=0 TSval=297307930 TSecr=297307885"
"136","0.177551000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=11609 Win=52224 Len=0 TSval=297307881 TSecr=297307850"
"137","0.183746000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] 36471 > distinct [ACK] Seq=14505 Ack=1 Win=29696 Len=1448 TSval=297307869 TSecr=297307862"
"138","0.189620000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=13057 Win=55296 Len=0 TSval=297307884 TSecr=297307850"
"139","0.195855000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=15953 Ack=1 Win=29696 Len=2896 TSval=297307870 TSecr=297307863"
"140","0.201939000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=14505 Win=58368 Len=0 TSval=297307887 TSecr=297307869"
"141","0.213876000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=15953 Win=60928 Len=0 TSval=297307890 TSecr=297307869"
"142","0.220083000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=18849 Ack=1 Win=29696 Len=2896 TSval=297307872 TSecr=297307864"
"143","0.226037000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=18849 Win=67072 Len=0 TSval=297307893 TSecr=297307870"
"144","0.244305000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=21745 Ack=1 Win=29696 Len=2896 TSval=297307873 TSecr=297307866"
"145","0.250321000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=21745 Win=72704 Len=0 TSval=297307899 TSecr=297307872"
"146","0.268527000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=24641 Ack=1 Win=29696 Len=2896 TSval=297307876 TSecr=297307869"
"147","0.274470000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=24641 Win=78336 Len=0 TSval=297307905 TSecr=297307873"
"148","0.292754000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=27537 Ack=1 Win=29696 Len=2896 TSval=297307879 TSecr=297307871"
"149","0.298814000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=27537 Win=84480 Len=0 TSval=297307911 TSecr=297307876"
"150","0.316975000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=30433 Ack=1 Win=29696 Len=2896 TSval=297307882 TSecr=297307875"
"151","0.322881000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=30433 Win=90112 Len=0 TSval=297307917 TSecr=297307879"
