"No.","Time","Source","Destination","Protocol","Length","Info"
"24","0.108941000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40752 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297700172 TSecr=297700163"
"25","0.109125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"26","0.109242000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"27","0.109484000","10.0.0.3","10.0.0.1","TCP","1514","[TCP segment of a reassembled PDU]"
"28","0.109605000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"29","0.109848000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"30","0.159185000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297700180 TSecr=297700172"
"31","0.159297000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1466 Win=32256 Len=0 TSval=297700180 TSecr=297700172"
"32","0.159307000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297700180 TSecr=297700172"
"33","0.169229000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"34","0.169344000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"35","0.169585000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"36","0.171475000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297700183 TSecr=297700172"
"37","0.181510000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"38","0.181626000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"39","0.004721000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"40","0.014722000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"41","0.028349000","10.0.0.1","10.0.0.3","TCP","74","[TCP Retransmission] 40752 > http [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=297700145 TSecr=0 WS=512"
"42","0.062677000","10.0.0.3","10.0.0.1","TCP","74","[TCP Retransmission] http > 40752 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1460 SACK_PERM=1 TSval=297700155 TSecr=297700145 WS=512"
"43","0.072738000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=1 Ack=1 Win=29696 Len=0 TSval=297700163 TSecr=297700155"
"44","0.072832000","10.0.0.1","10.0.0.3","HTTP","184","[TCP Retransmission] GET /mobydick.txt HTTP/1.1 "
"45","0.128763000","10.0.0.3","10.0.0.1","TCP","66","http > 40752 [ACK] Seq=1 Ack=119 Win=29184 Len=0 TSval=297700172 TSecr=297700163"
"46","0.129021000","10.0.0.3","10.0.0.1","TCP","83","[TCP Retransmission] http > 40752 [PSH, ACK] Seq=1 Ack=119 Win=29184 Len=17 TSval=297700172 TSecr=297700163"
"47","0.129234000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"48","0.129244000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"49","0.139052000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297700180 TSecr=297700172"
"50","0.139260000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1466 Win=32256 Len=0 TSval=297700180 TSecr=297700172"
"51","0.139285000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297700180 TSecr=297700172"
"52","0.141362000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"53","0.151401000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297700183 TSecr=297700172"
"54","0.165575000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"55","0.175626000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297700189 TSecr=297700172"
"56","0.177679000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"57","0.187716000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297700192 TSecr=297700172"
"58","0.201913000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"59","0.211964000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297700198 TSecr=297700172"
"60","0.226141000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"61","0.236174000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297700204 TSecr=297700187"
"62","0.250360000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"63","0.260404000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297700210 TSecr=297700187"
"64","0.274582000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"65","0.284627000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297700216 TSecr=297700187"
"66","0.149159000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297700180 TSecr=297700172"
"67","0.149282000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1466 Win=32256 Len=0 TSval=297700180 TSecr=297700172"
"68","0.149297000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297700180 TSecr=297700172"
"69","0.155534000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"70","0.161448000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297700183 TSecr=297700172"
"71","0.167645000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"72","0.185660000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297700189 TSecr=297700172"
"73","0.191871000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"74","0.197755000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297700192 TSecr=297700172"
"75","0.216098000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"76","0.222001000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297700198 TSecr=297700172"
"77","0.240318000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"78","0.246215000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297700204 TSecr=297700187"
"79","0.264543000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"80","0.270449000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297700210 TSecr=297700187"
"81","0.288769000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"82","0.294666000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297700216 TSecr=297700187"
"83","0.312990000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"84","0.318898000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297700222 TSecr=297700190"
"85","0.337214000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"86","0.343084000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297700228 TSecr=297700190"
"87","0.361438000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"88","0.367307000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297700234 TSecr=297700196"
"89","0.385665000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"90","0.149149000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18 Win=29696 Len=0 TSval=297700180 TSecr=297700172"
"91","0.149280000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=1466 Win=32256 Len=0 TSval=297700180 TSecr=297700172"
"92","0.149295000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=2914 Win=35328 Len=0 TSval=297700180 TSecr=297700172"
"93","0.155546000","10.0.0.3","10.0.0.1","TCP","1514","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"94","0.161434000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=5810 Win=40960 Len=0 TSval=297700183 TSecr=297700172"
"95","0.167655000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"96","0.185651000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297700189 TSecr=297700172"
"97","0.191883000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"98","0.197746000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297700192 TSecr=297700172"
"99","0.216111000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"100","0.221993000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297700198 TSecr=297700172"
"101","0.240330000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"102","0.246202000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297700204 TSecr=297700187"
"103","0.264553000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"104","0.270435000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297700210 TSecr=297700187"
"105","0.288782000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"106","0.294657000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297700216 TSecr=297700187"
"107","0.313001000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"108","0.318886000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297700222 TSecr=297700190"
"109","0.337222000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"110","0.343077000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297700228 TSecr=297700190"
"111","0.361447000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"112","0.367300000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297700234 TSecr=297700196"
"113","0.385680000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"114","0.391528000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297700240 TSecr=297700199"
"115","0.195686000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=7258 Win=44032 Len=0 TSval=297700189 TSecr=297700172"
"116","0.205739000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"117","0.207780000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=10154 Win=49664 Len=0 TSval=297700192 TSecr=297700172"
"118","0.217831000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"119","0.217947000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"120","0.232022000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=13050 Win=55296 Len=0 TSval=297700198 TSecr=297700172"
"121","0.242064000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"122","0.242177000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"123","0.256242000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=15946 Win=61440 Len=0 TSval=297700204 TSecr=297700187"
"124","0.266289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"125","0.266402000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"126","0.280479000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=18842 Win=67072 Len=0 TSval=297700210 TSecr=297700187"
"127","0.290532000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"128","0.290648000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"129","0.304686000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=21738 Win=72704 Len=0 TSval=297700216 TSecr=297700187"
"130","0.314723000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"131","0.314837000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"132","0.328932000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297700222 TSecr=297700190"
"133","0.338994000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"134","0.339105000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"135","0.353111000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297700228 TSecr=297700190"
"136","0.363170000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"137","0.363289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"138","0.377326000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297700234 TSecr=297700196"
"139","0.387358000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"140","0.387473000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"141","0.401560000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297700240 TSecr=297700199"
"142","0.411607000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"143","0.411723000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"144","0.425803000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297700246 TSecr=297700199"
"145","0.435854000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"146","0.435969000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"147","0.298817000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"148","0.308851000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=24634 Win=78848 Len=0 TSval=297700222 TSecr=297700190"
"149","0.323026000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"150","0.333056000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=27530 Win=84480 Len=0 TSval=297700228 TSecr=297700190"
"151","0.347245000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"152","0.357280000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=30426 Win=90112 Len=0 TSval=297700234 TSecr=297700196"
"153","0.371472000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"154","0.381504000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297700240 TSecr=297700199"
"155","0.395709000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"156","0.405745000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297700246 TSecr=297700199"
"157","0.419932000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"158","0.429967000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297700253 TSecr=297700206"
"159","0.444157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"160","0.454195000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297700259 TSecr=297700206"
"161","0.468369000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"162","0.478404000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297700265 TSecr=297700212"
"163","0.492616000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"164","0.502647000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297700271 TSecr=297700212"
"165","0.516814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"166","0.526851000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297700277 TSecr=297700218"
"167","0.541041000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"168","0.391538000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=33322 Win=96256 Len=0 TSval=297700240 TSecr=297700199"
"169","0.409886000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"170","0.415780000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297700246 TSecr=297700199"
"171","0.434115000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"172","0.439993000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297700253 TSecr=297700206"
"173","0.458335000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"174","0.464228000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297700259 TSecr=297700206"
"175","0.482561000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"176","0.488436000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297700265 TSecr=297700212"
"177","0.506781000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"178","0.512670000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297700271 TSecr=297700212"
"179","0.531005000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"180","0.536883000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297700277 TSecr=297700218"
"181","0.555237000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"182","0.561139000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297700283 TSecr=297700218"
"183","0.579457000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"184","0.585376000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297700289 TSecr=297700224"
"185","0.603697000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"186","0.609566000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297700295 TSecr=297700224"
"187","0.627906000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"188","0.633827000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297700301 TSecr=297700230"
"189","0.409895000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"190","0.415773000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=36218 Win=101888 Len=0 TSval=297700246 TSecr=297700199"
"191","0.434126000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"192","0.439987000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297700253 TSecr=297700206"
"193","0.458344000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"194","0.464221000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297700259 TSecr=297700206"
